id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
5387,28,80000,MORTGAGE,9.0,EDUCATION,A,14000,8.9,0.17,N,7,0
5258,25,40000,RENT,0.0,DEBTCONSOLIDATION,A,4000,7.14,0.1,N,3,0
58086,39,75000,MORTGAGE,6.0,PERSONAL,A,10000,7.51,0.13,N,11,0
43116,25,60000,MORTGAGE,9.0,VENTURE,C,6000,13.49,0.1,Y,4,0
16437,24,42000,OWN,9.0,MEDICAL,B,6000,9.99,0.14,N,4,0
443,25,18000,RENT,0.0,MEDICAL,B,1500,11.14,0.08,N,4,0
24313,37,84000,RENT,11.0,HOMEIMPROVEMENT,B,3500,12.69,0.04,N,13,0
1769,29,30000,MORTGAGE,3.0,VENTURE,B,6000,11.83,0.2,N,5,0
57494,26,60000,MORTGAGE,8.0,PERSONAL,A,3000,8.9,0.05,N,4,0
5930,25,37200,RENT,0.0,PERSONAL,C,6000,12.98,0.16,Y,2,0
55696,31,60000,MORTGAGE,2.0,MEDICAL,B,4000,9.99,0.07,N,6,0
20015,25,60000,RENT,9.0,EDUCATION,B,15000,11.71,0.25,N,3,0
31260,41,43000,RENT,0.0,MEDICAL,C,10000,13.16,0.23,Y,11,0
19222,25,75000,RENT,0.0,DEBTCONSOLIDATION,A,9000,6.54,0.12,N,3,0
21119,27,120000,MORTGAGE,2.0,VENTURE,C,11050,14.27,0.09,N,10,0
17697,25,58000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0.17,N,3,0
29884,25,78996,RENT,2.0,PERSONAL,D,10000,12.92,0.13,N,4,1
47548,23,28800,RENT,7.0,EDUCATION,A,9000,8.9,0.31,N,4,1
53707,24,60000,RENT,8.0,DEBTCONSOLIDATION,A,10000,7.66,0.17,N,3,0
14616,37,41000,RENT,7.0,DEBTCONSOLIDATION,A,7000,7.51,0.17,N,12,0
49284,30,54400,RENT,1.0,MEDICAL,E,20000,17.19,0.28,Y,9,1
30261,34,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1200,11.14,0.02,N,8,0
57443,25,100000,MORTGAGE,2.0,MEDICAL,C,5000,12.87,0.05,Y,3,0
26968,35,65100,MORTGAGE,3.0,MEDICAL,C,15000,13.48,0.22,Y,10,0
5813,30,46000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.71,0.26,N,9,0
29796,29,60000,MORTGAGE,0.0,MEDICAL,A,12000,7.88,0.2,N,6,0
53310,28,60000,MORTGAGE,6.0,EDUCATION,A,6000,6.99,0.1,N,9,0
11165,36,65000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.37,0.15,N,16,0
30001,23,85000,RENT,5.0,EDUCATION,B,7000,9.99,0.08,N,2,0
25018,38,35220,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.29,0.11,N,12,0
56496,37,21000,RENT,2.0,VENTURE,B,5000,11.71,0.24,N,11,0
32374,40,55000,MORTGAGE,5.0,VENTURE,B,7000,9.99,0.13,N,14,0
34379,30,44160,RENT,2.0,MEDICAL,A,9000,6.91,0.2,N,6,0
23064,23,50000,RENT,7.0,VENTURE,B,7000,10.37,0.14,N,2,0
7132,23,90000,MORTGAGE,7.0,PERSONAL,B,9000,10.65,0.1,N,4,0
50397,23,30000,RENT,4.0,DEBTCONSOLIDATION,D,3600,15.99,0.12,N,2,1
44437,23,40000,OWN,6.0,MEDICAL,A,15000,6.03,0.38,N,3,0
21860,28,80000,RENT,12.0,VENTURE,E,20000,18.64,0.25,Y,7,0
46214,37,48000,RENT,0.0,VENTURE,B,3500,11.11,0.07,N,12,0
19167,32,120000,RENT,2.0,MEDICAL,B,10000,10.99,0.08,N,9,0
20396,27,69000,RENT,5.0,PERSONAL,A,6000,6.99,0.09,N,6,0
40804,22,62004,MORTGAGE,3.0,EDUCATION,B,3500,10.37,0.06,N,3,0
25623,22,45000,RENT,6.0,EDUCATION,B,10000,9.99,0.22,N,2,0
27245,22,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,7.49,0.1,N,4,0
11288,24,52000,MORTGAGE,7.0,MEDICAL,B,7100,12.69,0.14,N,4,1
38611,32,120000,MORTGAGE,15.0,PERSONAL,B,10000,9.99,0.08,N,9,0
465,23,85000,RENT,7.0,EDUCATION,A,10000,7.88,0.12,N,2,0
12879,25,24000,RENT,2.0,DEBTCONSOLIDATION,D,7000,15.05,0.29,Y,3,1
4841,23,75600,MORTGAGE,7.0,PERSONAL,D,15000,16.32,0.2,Y,2,0
24414,48,29004,RENT,2.0,HOMEIMPROVEMENT,D,6000,15.62,0.21,Y,12,1
21927,23,110000,RENT,2.0,EDUCATION,C,10000,14.22,0.09,N,2,0
57161,27,65400,MORTGAGE,0.0,VENTURE,C,20000,13.11,0.31,Y,5,0
43643,24,80004,RENT,8.0,VENTURE,A,12000,7.29,0.15,N,3,0
50320,36,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,11000,7.49,0.2,N,16,0
33315,26,60000,RENT,10.0,MEDICAL,A,3000,9.63,0.05,N,2,0
2394,24,90000,RENT,8.0,HOMEIMPROVEMENT,A,16000,6.92,0.18,N,3,0
22752,23,66000,MORTGAGE,7.0,EDUCATION,C,3000,12.99,0.05,N,2,0
17413,52,44000,RENT,0.0,DEBTCONSOLIDATION,B,5500,10.99,0.13,N,22,1
45799,27,60000,MORTGAGE,2.0,PERSONAL,B,6000,10.36,0.1,N,7,0
43940,23,60000,MORTGAGE,4.0,VENTURE,D,10000,14.42,0.17,N,4,0
49463,31,54000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,5400,17.74,0.1,N,5,1
3116,24,57700,RENT,3.0,HOMEIMPROVEMENT,A,13000,6.91,0.23,N,2,0
707,25,40000,RENT,5.0,DEBTCONSOLIDATION,A,5000,7.29,0.13,N,2,0
49563,27,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.86,0.25,N,5,0
30551,36,45000,RENT,2.0,MEDICAL,C,10000,14.27,0.22,N,15,0
39279,24,35000,RENT,5.0,PERSONAL,A,1800,7.12,0.05,N,2,0
27551,22,55000,RENT,3.0,MEDICAL,A,14000,8.59,0.25,N,2,0
28697,22,55000,MORTGAGE,5.0,MEDICAL,A,10000,9.63,0.18,N,4,0
45711,39,80004,MORTGAGE,11.0,VENTURE,D,15500,14.96,0.18,N,12,0
27609,36,60000,RENT,7.0,DEBTCONSOLIDATION,B,5000,10.62,0.08,N,15,0
14265,27,48000,RENT,4.0,MEDICAL,A,9000,6.92,0.19,N,5,0
18502,22,111000,MORTGAGE,6.0,MEDICAL,B,6000,11.49,0.05,N,3,0
40807,28,48000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0.1,N,5,0
8696,22,70000,RENT,5.0,PERSONAL,C,2000,14.79,0.03,Y,4,0
14651,28,69996,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.37,0.09,N,7,0
8524,26,124896,MORTGAGE,10.0,MEDICAL,A,1000,5.42,0.01,N,3,0
37826,25,80000,RENT,1.0,VENTURE,B,5000,10.38,0.06,N,2,0
50612,41,90000,MORTGAGE,20.0,VENTURE,A,6000,5.99,0.07,N,17,0
11215,30,60000,MORTGAGE,11.0,PERSONAL,A,6000,7.9,0.1,N,10,0
51057,58,13200,RENT,2.0,VENTURE,D,7000,8.49,0.54,N,21,1
18772,36,48000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,9.32,0.21,N,11,0
33236,23,115200,MORTGAGE,7.0,EDUCATION,B,10200,11.49,0.09,N,4,0
54713,32,125000,RENT,13.0,MEDICAL,C,3000,13.98,0.02,N,9,0
17059,27,75000,MORTGAGE,5.0,EDUCATION,B,12000,10.99,0.16,N,8,0
27483,22,60000,MORTGAGE,6.0,EDUCATION,A,5000,6.62,0.08,N,3,0
50284,24,72000,MORTGAGE,8.0,PERSONAL,A,8000,7.68,0.11,N,4,0
55931,28,61500,RENT,2.0,EDUCATION,B,4800,11.48,0.08,N,5,0
7548,24,120000,MORTGAGE,2.0,MEDICAL,C,9600,11.97,0.08,Y,2,0
21633,23,60000,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.65,0.17,N,3,0
41624,33,24000,RENT,0.0,HOMEIMPROVEMENT,D,6000,16.49,0.25,Y,10,1
1566,24,69000,RENT,7.0,PERSONAL,D,8000,17.49,0.12,N,2,1
49899,24,56000,MORTGAGE,4.0,MEDICAL,A,10000,7.49,0.18,N,4,0
1805,28,30000,RENT,3.0,MEDICAL,B,12000,11.71,0.4,N,8,1
13684,24,82500,MORTGAGE,8.0,PERSONAL,A,10000,7.51,0.12,N,2,0
2417,25,50000,MORTGAGE,5.0,MEDICAL,A,1900,5.99,0.04,N,4,0
57762,22,45000,RENT,2.0,PERSONAL,A,6000,7.49,0.13,N,3,0
52121,27,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7500,10.36,0.06,N,5,0
21761,24,55000,MORTGAGE,5.0,MEDICAL,B,15000,11.12,0.27,N,3,0
13145,24,80000,MORTGAGE,3.0,EDUCATION,A,12000,7.66,0.15,N,4,0
29738,34,170000,RENT,3.0,HOMEIMPROVEMENT,B,3000,11.12,0.02,N,10,0
27889,26,105600,MORTGAGE,10.0,VENTURE,D,6000,16.49,0.06,N,3,0
15081,23,75000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15600,11.83,0.21,N,2,0
43493,22,40000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.49,0.17,N,4,0
4034,33,60000,RENT,4.0,VENTURE,B,7000,9.99,0.12,N,5,0
22293,31,132000,RENT,1.0,HOMEIMPROVEMENT,B,11200,10.99,0.08,N,7,0
34052,23,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,7.68,0.06,N,2,0
50737,27,48600,MORTGAGE,11.0,PERSONAL,B,6000,11.49,0.12,N,8,0
13799,25,60000,OWN,3.0,EDUCATION,C,4000,14.22,0.07,Y,4,0
40013,30,110000,MORTGAGE,14.0,VENTURE,B,6000,11.49,0.05,N,9,0
55046,23,45000,MORTGAGE,5.0,EDUCATION,B,3500,11.49,0.08,N,2,0
23742,22,40000,RENT,0.0,EDUCATION,C,1500,12.61,0.04,Y,2,0
27484,37,60000,RENT,0.0,VENTURE,B,25850,12.69,0.43,N,15,1
1707,27,45150,RENT,1.0,VENTURE,B,18000,13.16,0.4,N,10,1
43261,27,65000,RENT,3.0,HOMEIMPROVEMENT,C,9000,12.84,0.13,Y,9,0
44354,56,35000,MORTGAGE,12.0,PERSONAL,B,10000,11.49,0.29,N,21,0
40051,36,120000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,15000,14.27,0.13,Y,14,0
28071,35,48000,RENT,1.0,HOMEIMPROVEMENT,C,4750,13.43,0.1,Y,9,1
55447,24,85000,RENT,4.0,HOMEIMPROVEMENT,C,20000,12.99,0.24,N,4,0
16979,37,60000,MORTGAGE,3.0,PERSONAL,B,12000,12.21,0.2,N,12,0
39540,29,54000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.19,N,7,0
20457,23,90000,MORTGAGE,1.0,EDUCATION,C,10000,13.61,0.11,N,4,0
4938,28,62364,RENT,8.0,MEDICAL,B,20000,10.99,0.32,N,7,1
51612,28,54000,RENT,5.0,MEDICAL,E,8000,17.93,0.15,Y,7,1
21925,26,38500,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.74,0.21,N,2,0
15374,27,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,8.94,0.24,N,7,0
26008,36,74360,MORTGAGE,0.0,EDUCATION,C,3000,14.35,0.04,N,13,0
27179,25,43200,RENT,1.0,EDUCATION,B,10000,9.91,0.23,N,4,0
13699,22,140000,MORTGAGE,6.0,MEDICAL,A,14000,6.62,0.1,N,4,0
41708,25,72800,MORTGAGE,9.0,HOMEIMPROVEMENT,B,24000,10.99,0.32,N,4,0
9125,25,60000,RENT,8.0,VENTURE,B,3000,10.65,0.05,N,4,0
48962,23,45500,MORTGAGE,2.0,EDUCATION,B,10000,10.36,0.22,N,3,0
18304,26,61838,MORTGAGE,2.0,EDUCATION,A,16000,8.49,0.24,N,2,0
7663,22,60000,RENT,3.0,EDUCATION,B,9600,10.65,0.16,N,4,0
24002,24,60000,RENT,8.0,PERSONAL,B,15000,11.71,0.25,N,3,0
52018,24,62000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9800,7.88,0.15,N,2,0
40072,26,120000,MORTGAGE,9.0,HOMEIMPROVEMENT,E,6000,18.64,0.05,Y,3,0
46683,22,30000,MORTGAGE,7.0,EDUCATION,C,8000,12.98,0.27,N,2,0
4975,27,58000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.34,N,6,0
27069,22,65000,MORTGAGE,2.0,MEDICAL,A,8000,7.49,0.12,N,3,0
9879,34,60000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0.07,N,8,0
57129,23,91228,MORTGAGE,7.0,MEDICAL,A,12000,7.49,0.13,N,4,0
51854,29,59000,MORTGAGE,5.0,MEDICAL,C,15000,13.49,0.25,N,5,1
31542,23,100000,MORTGAGE,7.0,PERSONAL,A,13600,5.79,0.14,N,3,0
30893,28,70000,MORTGAGE,12.0,VENTURE,A,8000,6.99,0.11,N,10,0
50796,27,75744,RENT,1.0,MEDICAL,B,30000,9.91,0.38,N,10,1
22239,31,75000,MORTGAGE,3.0,VENTURE,A,12000,6.62,0.16,N,10,0
43303,23,36000,MORTGAGE,7.0,EDUCATION,A,8600,6.91,0.24,N,4,0
35078,25,64500,RENT,9.0,MEDICAL,B,8000,10.99,0.13,N,4,0
8170,23,57700,MORTGAGE,7.0,MEDICAL,B,3500,10.99,0.06,N,3,0
28691,22,135000,MORTGAGE,2.0,PERSONAL,B,16000,11.49,0.12,N,3,0
10726,22,70000,RENT,6.0,EDUCATION,A,5000,7.88,0.07,N,4,0
54470,23,75000,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.07,N,2,0
43931,24,72000,RENT,8.0,DEBTCONSOLIDATION,C,12000,13.49,0.17,Y,2,0
40172,38,50000,MORTGAGE,7.0,EDUCATION,A,12000,7.66,0.24,N,13,0
42086,24,68000,RENT,2.0,VENTURE,B,6500,9.99,0.1,N,2,0
38842,53,59000,MORTGAGE,6.0,PERSONAL,B,4800,9.99,0.08,N,22,0
34338,29,44004,RENT,13.0,DEBTCONSOLIDATION,D,12000,15.33,0.27,Y,10,1
2502,32,50000,MORTGAGE,5.0,PERSONAL,A,11000,8.49,0.22,N,9,0
56830,24,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.62,0.23,N,2,1
7463,39,30000,RENT,0.0,VENTURE,B,1000,10.99,0.03,N,14,0
11899,37,65000,RENT,5.0,DEBTCONSOLIDATION,A,4000,6.76,0.06,N,14,0
44806,40,14400,RENT,2.0,HOMEIMPROVEMENT,C,8000,14.27,0.56,N,15,1
42008,22,97000,MORTGAGE,6.0,VENTURE,B,25000,10.99,0.26,N,4,0
41180,22,45000,RENT,2.0,EDUCATION,A,6000,7.51,0.13,N,3,0
35609,22,36000,RENT,3.0,EDUCATION,A,10000,7.9,0.28,N,2,0
7225,23,45000,RENT,2.0,DEBTCONSOLIDATION,C,4000,13.48,0.09,Y,2,0
30897,34,51480,OWN,5.0,PERSONAL,D,3000,16.89,0.06,Y,10,0
52848,29,90000,MORTGAGE,13.0,PERSONAL,D,13000,14.91,0.15,Y,9,0
41150,23,46000,RENT,3.0,EDUCATION,B,13000,10.59,0.28,N,2,0
39484,22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4700,5.42,0.05,N,4,0
26473,29,75000,RENT,3.0,HOMEIMPROVEMENT,A,4200,8.49,0.06,N,6,0
39199,26,45000,MORTGAGE,2.0,EDUCATION,B,10000,11.83,0.22,N,4,0
11970,21,20000,RENT,2.0,MEDICAL,B,4750,10.37,0.24,N,3,0
47593,23,33276,RENT,2.0,EDUCATION,A,7000,7.29,0.21,N,4,0
48527,23,85000,MORTGAGE,1.0,EDUCATION,A,7500,6.03,0.09,N,2,0
44816,25,52500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.71,0.15,N,4,0
57819,26,70000,MORTGAGE,10.0,PERSONAL,A,4000,9.32,0.06,N,2,0
2475,27,20000,RENT,1.0,HOMEIMPROVEMENT,A,2400,7.49,0.12,N,10,0
27172,23,36000,OWN,7.0,PERSONAL,D,17500,15.21,0.48,Y,2,0
49451,21,84000,RENT,5.0,MEDICAL,A,10000,5.99,0.12,N,4,0
19473,49,120000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,15000,10.37,0.13,N,9,0
22646,33,71000,MORTGAGE,8.0,PERSONAL,A,12000,7.49,0.17,N,9,0
52154,27,44000,MORTGAGE,5.0,EDUCATION,A,15000,8.9,0.34,N,6,0
26176,26,45000,RENT,0.0,HOMEIMPROVEMENT,C,5000,15.27,0.11,N,3,1
17749,27,48000,RENT,0.0,MEDICAL,C,2800,13.85,0.06,N,10,0
51069,24,40000,RENT,3.0,MEDICAL,B,3000,9.25,0.07,N,4,0
44949,22,33000,RENT,4.0,MEDICAL,D,1500,14.59,0.04,N,4,1
23784,22,49700,MORTGAGE,0.0,MEDICAL,B,12000,10.62,0.24,N,4,0
37261,25,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,6000,12.61,0.04,Y,3,0
4280,32,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,6.03,0.05,N,6,0
32818,25,35000,MORTGAGE,9.0,EDUCATION,B,10000,9.63,0.27,N,2,0
25283,36,60000,RENT,5.0,PERSONAL,D,9600,15.31,0.16,Y,16,0
56291,23,47000,MORTGAGE,1.0,MEDICAL,C,3300,14.79,0.07,N,2,0
6754,24,60000,RENT,8.0,VENTURE,B,2000,11.71,0.03,N,2,0
46619,22,24000,OWN,1.0,VENTURE,A,2000,7.29,0.08,N,4,0
32544,22,54000,RENT,6.0,PERSONAL,C,1200,15.23,0.02,Y,4,0
30610,24,105000,MORTGAGE,2.0,MEDICAL,C,12000,13.48,0.11,N,2,0
52052,27,60000,RENT,11.0,HOMEIMPROVEMENT,B,10000,10.65,0.17,N,7,0
23338,24,60000,MORTGAGE,0.0,MEDICAL,D,6500,14.96,0.1,Y,3,1
53885,31,41004,RENT,2.0,PERSONAL,A,4000,7.68,0.1,N,7,0
38795,31,70000,MORTGAGE,2.0,VENTURE,C,11400,13.16,0.16,Y,9,0
56969,33,52479,RENT,17.0,PERSONAL,C,6600,14.54,0.13,N,6,1
1263,28,27000,RENT,0.0,VENTURE,B,7800,11.86,0.29,N,5,0
55570,30,53004,RENT,3.0,DEBTCONSOLIDATION,D,6000,15.28,0.11,N,8,1
45483,25,83000,RENT,3.0,HOMEIMPROVEMENT,C,13900,12.73,0.15,Y,3,0
12441,27,51996,RENT,1.0,PERSONAL,C,2000,13.16,0.04,Y,8,0
189,26,102000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18000,11.49,0.18,N,3,0
34256,38,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.37,0.24,N,17,0
40080,23,72000,MORTGAGE,7.0,VENTURE,B,24000,11.83,0.33,N,4,0
41998,25,46000,RENT,0.0,MEDICAL,C,8600,15.96,0.19,N,4,0
8297,29,85000,MORTGAGE,10.0,MEDICAL,A,6400,6.62,0.07,N,7,0
58304,24,68000,OWN,0.0,VENTURE,A,7000,8.59,0.1,N,3,0
21697,35,60000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0.05,N,6,0
50457,27,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3000,13.98,0.06,Y,7,0
23929,27,49268,RENT,11.0,PERSONAL,B,12000,11.11,0.24,N,7,0
33779,27,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,35000,16.77,0.36,N,6,1
47953,28,32000,RENT,1.0,PERSONAL,C,13250,13.49,0.42,N,8,1
7466,23,32000,RENT,1.0,HOMEIMPROVEMENT,D,2500,14.61,0.08,Y,2,1
226,23,56000,MORTGAGE,7.0,MEDICAL,C,6000,14.27,0.11,N,4,0
57109,27,87800,RENT,5.0,VENTURE,F,15175,21.74,0.17,N,10,0
29662,32,24000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0.13,N,9,0
31024,28,150000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,20000,6.54,0.13,N,8,0
32323,31,56000,MORTGAGE,15.0,VENTURE,A,10000,7.49,0.18,N,6,0
12573,23,60000,MORTGAGE,7.0,MEDICAL,A,7000,5.79,0.12,N,3,0
9568,23,84000,RENT,1.0,MEDICAL,A,15000,8.49,0.18,N,4,0
17222,28,37000,RENT,5.0,PERSONAL,A,16750,7.88,0.45,N,5,1
17811,38,45000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,5.42,0.11,N,12,0
51619,35,44004,MORTGAGE,2.0,MEDICAL,D,2400,14.09,0.05,N,6,1
34889,36,45000,RENT,5.0,PERSONAL,B,7200,12.42,0.16,N,17,0
45427,25,90000,MORTGAGE,4.0,VENTURE,E,15000,14.69,0.17,N,4,0
10847,24,36000,RENT,1.0,PERSONAL,A,8500,5.79,0.25,N,2,0
24091,32,40000,RENT,16.0,DEBTCONSOLIDATION,C,6000,13.49,0.15,Y,10,0
49192,55,72000,MORTGAGE,0.0,PERSONAL,A,1600,6.39,0.02,N,25,0
34164,27,90000,MORTGAGE,4.0,PERSONAL,A,10000,5.79,0.11,N,9,0
33670,33,65000,MORTGAGE,6.0,PERSONAL,A,13200,6.03,0.2,N,7,0
12047,35,58800,OWN,16.0,PERSONAL,A,5000,7.29,0.09,N,10,0
20295,24,50000,MORTGAGE,5.0,VENTURE,B,6000,9.99,0.12,N,3,0
19168,29,130000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,15000,12.18,0.12,N,10,0
54701,26,79000,OWN,10.0,EDUCATION,A,9000,6.76,0.11,N,4,0
43281,27,90000,OWN,11.0,VENTURE,A,18000,7.88,0.2,N,7,0
6830,27,70000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,12.53,0.21,N,5,0
7444,25,80000,RENT,9.0,HOMEIMPROVEMENT,E,17000,16.82,0.21,Y,4,0
38449,28,80400,RENT,13.0,MEDICAL,A,9000,7.49,0.11,N,9,0
45782,26,46800,MORTGAGE,6.0,PERSONAL,E,10800,16.82,0.23,N,4,0
12593,28,50000,RENT,1.0,EDUCATION,B,3000,10.75,0.06,N,5,0
28347,22,37000,RENT,2.0,PERSONAL,B,6400,9.25,0.17,N,3,1
21962,30,130000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0.14,N,6,0
36796,29,40000,MORTGAGE,1.0,VENTURE,C,7500,13.99,0.19,Y,9,0
55362,41,24000,RENT,2.0,MEDICAL,B,6000,11.71,0.25,N,14,1
41920,30,30000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,7100,9.25,0.24,N,5,0
43983,27,120000,MORTGAGE,11.0,VENTURE,A,10000,7.51,0.08,N,7,0
26912,22,60000,RENT,0.0,MEDICAL,C,20000,13.79,0.33,Y,4,0
22514,24,70000,MORTGAGE,0.0,PERSONAL,B,8000,10.36,0.11,N,2,0
8862,25,55000,RENT,3.0,VENTURE,B,6000,10.62,0.11,N,2,0
52836,29,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,11.49,0.17,N,7,0
12668,28,37000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.59,0.27,N,9,0
35911,24,45000,RENT,4.0,DEBTCONSOLIDATION,C,7000,13.49,0.16,Y,3,0
53787,27,56000,RENT,5.0,VENTURE,A,3000,7.66,0.05,N,5,0
55047,23,36000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0.25,N,4,0
24787,29,60000,RENT,9.0,DEBTCONSOLIDATION,A,5000,7.88,0.08,N,9,0
11543,27,18000,RENT,0.0,MEDICAL,D,4750,14.83,0.27,N,10,1
47664,27,34000,RENT,0.0,VENTURE,C,6000,14.26,0.18,N,10,1
10953,35,80000,MORTGAGE,6.0,VENTURE,A,16000,7.88,0.2,N,8,0
34802,32,100000,RENT,4.0,PERSONAL,C,10000,13.57,0.1,N,5,0
54365,33,50000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.2,N,9,0
3340,27,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,21000,15.65,0.39,N,9,1
36213,23,96000,MORTGAGE,7.0,EDUCATION,A,24000,7.88,0.25,N,3,0
15000,24,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,21000,12.21,0.14,N,2,0
18627,28,54996,OWN,7.0,VENTURE,A,15000,6.92,0.27,N,10,0
35819,30,52000,RENT,0.0,MEDICAL,C,7200,12.99,0.14,N,9,0
35918,43,30000,RENT,6.0,MEDICAL,A,3000,7.9,0.1,N,14,0
3387,38,36000,OWN,8.0,PERSONAL,C,12000,15.27,0.33,Y,14,0
42388,27,90000,MORTGAGE,3.0,MEDICAL,A,10000,7.51,0.11,N,10,0
53669,24,46800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6500,9.63,0.14,N,4,0
29444,35,74984,RENT,2.0,VENTURE,A,13500,7.29,0.18,N,4,0
53293,22,41500,RENT,2.0,VENTURE,D,7000,15.7,0.17,Y,3,1
16692,23,50000,RENT,1.0,VENTURE,B,12000,10.0,0.24,N,4,0
53153,29,20000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.25,0.15,N,10,0
40356,32,45000,OWN,0.0,MEDICAL,B,3500,10.37,0.08,N,5,0
22851,29,68808,MORTGAGE,1.0,PERSONAL,A,20000,6.17,0.29,N,5,0
43933,22,60000,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0.1,Y,2,0
18742,22,60000,RENT,7.0,EDUCATION,B,8000,10.99,0.13,N,2,0
25219,24,50000,MORTGAGE,8.0,EDUCATION,E,5500,16.7,0.11,Y,2,0
52999,28,51621,MORTGAGE,12.0,MEDICAL,B,3500,11.49,0.07,N,10,0
5433,26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,7.14,0.09,N,2,0
38515,34,108000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,13200,8.94,0.12,N,6,0
35978,24,95400,MORTGAGE,2.0,EDUCATION,B,5000,11.14,0.05,N,4,0
58391,27,55000,OWN,3.0,HOMEIMPROVEMENT,A,11500,7.51,0.21,N,8,0
44712,25,50000,RENT,6.0,DEBTCONSOLIDATION,A,1600,6.91,0.03,N,3,0
20085,32,42000,RENT,0.0,PERSONAL,B,5000,10.08,0.12,N,9,0
10205,30,44760,RENT,1.0,MEDICAL,B,7500,10.71,0.17,N,7,0
13795,30,69000,RENT,0.0,EDUCATION,C,15000,13.22,0.22,Y,7,1
475,22,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,6.39,0.1,N,4,0
38883,26,37000,RENT,1.0,MEDICAL,B,5000,10.99,0.14,N,4,0
32783,32,140000,RENT,5.0,PERSONAL,D,20000,14.11,0.14,N,8,0
42111,31,25000,MORTGAGE,2.0,VENTURE,A,8000,6.62,0.32,N,6,0
52256,23,30000,OWN,6.0,VENTURE,B,2500,11.11,0.08,N,2,0
16640,37,110000,RENT,0.0,MEDICAL,B,6000,9.51,0.05,N,13,0
31276,27,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,5.42,0.07,N,6,0
15314,22,33000,RENT,5.0,VENTURE,B,5000,11.49,0.15,N,4,0
18262,29,75000,MORTGAGE,1.0,MEDICAL,C,15000,12.84,0.2,Y,5,0
18183,21,38000,RENT,5.0,MEDICAL,C,7000,13.49,0.18,N,4,0
